ID_code,target
ID066910M00,0
ID066916S10,0
ID066939P40,0
ID066951B10,0
ID066958I30,0
ID066963N30,0
ID066997V20,0
ID067021T10,0
ID067025X00,0
ID067029B40,0
ID067040M00,0
ID067042O20,0
ID067068O30,0
ID067069P40,0
ID067115J00,0
ID067131Z10,0
ID067140I00,0
ID067150S00,0
ID067176S10,0
ID067207X20,0
ID067220K00,0
ID067247L20,0
ID067259X40,0
ID067287Z20,0
ID067305R00,0
ID067309V40,0
ID067327N20,0
ID067334U40,0
ID067345F00,0
ID067352M20,0
ID067361V10,0
ID067392A20,0
ID067400I00,0
ID067414W40,0
ID067429L40,0
ID067458O30,0
ID067478I30,0
ID067495Z00,0
ID067516U10,0
ID067518W30,0
ID067520Y00,0
ID067535N00,0
ID067537P20,0
ID067550C00,0
ID067561N10,0
ID067602C20,0
ID067636K10,0
ID067640O00,0
ID067643R30,0
ID067675X00,0
ID067676Y10,0
ID067701X10,0
ID067731B10,0
ID067752W20,0
ID067766K10,0
ID067771P10,0
ID067785D00,0
ID067794M40,0
ID067814G40,0
ID067826S10,0
ID067828U30,0
ID067863D30,0
ID067867H20,0
ID067873N30,0
ID067877R20,0
ID067896K10,0
ID067906U10,0
ID067915D00,0
ID067925N00,0
ID067961X10,0
ID067964A40,0
ID067968E30,0
ID067980Q00,0
ID067984U40,0
ID067997H20,0
ID067998I30,0
ID068000K00,0
ID068009T40,0
ID068019D40,0
ID068057P20,0
ID068106M10,0
ID068114U40,0
ID068124E40,0
ID068131L10,0
ID068145Z00,0
ID068157L20,0
ID068160O00,0
ID068171Z10,0
ID068176E10,0
ID068220W00,0
ID068232I20,0
ID068234K40,0
ID068257H20,0
ID068264O40,0
ID068270U00,0
ID068284I40,0
ID068318Q30,0
ID068331D10,0
ID068355B00,0
ID068360G00,0
ID068377X20,0
ID068396Q10,0
ID068401V10,0
ID068415J00,0
ID068419N40,0
ID068428W30,0
ID068449R40,0
ID068459B40,0
ID068467J20,0
ID068490G00,0
ID068540E00,0
ID068544I40,0
ID068556U10,0
ID068571J10,0
ID068576O10,0
ID068590C00,0
ID068603P30,0
ID068670E00,0
ID068700I00,0
ID068702K20,0
ID068714W40,0
ID068738U30,0
ID068782M20,0
ID068788S30,0
ID068795Z00,0
ID068796A10,0
ID068807L20,0
ID068818W30,0
ID068840S00,0
ID068845X00,0
ID068848A30,0
ID068869V40,0
ID068872Y20,0
ID068884K40,0
ID068911L10,0
ID068922W20,0
ID068938M30,0
ID068971T10,0
ID068995R00,0
ID068997T20,0
ID069022S20,0
ID069023T30,0
ID069035F00,0
ID069079X40,0
ID069083B30,0
ID069129V40,0
ID069139F40,0
ID069153T30,0
ID069173N30,0
ID069214C40,0
ID069218G30,0
ID069236Y10,0
ID069276M10,0
ID069282S20,0
ID069342A20,0
ID069352K20,0
ID069357P20,0
ID069411R10,0
ID069415V00,0
ID069416W10,0
ID069459N40,0
ID069461P10,0
ID069464S40,0
ID069468W30,0
ID069479H40,0
ID069501D10,0
ID069503F30,0
ID069537N20,0
ID069555F00,0
ID069563N30,0
ID069572W20,0
ID069579D40,0
ID069584I40,0
ID069618Q30,0
ID069623V30,0
ID069635H00,0
ID069641N10,0
ID069644Q40,0
ID069647T20,0
ID069660G00,0
ID069680A00,0
ID069686G10,0
ID069706A10,0
ID069715J00,0
ID069717L20,0
ID069730Y00,0
ID069736E10,0
ID069744M40,0
ID069761D10,0
ID069777T20,0
ID069806W10,0
ID069814E40,0
ID069816G10,0
ID069826Q10,0
ID069833X30,0
ID069851P10,0
ID069867F20,0
ID069890C00,0
ID069920G00,0
ID069928O30,0
ID069932S20,0
ID069934U40,0
ID069938Y30,0
ID069944E40,0
ID069946G10,0
ID069965Z00,0
ID069993B30,0
ID070001J10,0
ID070020C00,0
ID070042Y20,0
ID070046C10,0
ID070049F40,0
ID070073D30,0
ID070081L10,0
ID070118W30,0
ID070129H40,0
ID070163P30,0
ID070167T20,0
ID070197X20,0
ID070219T40,0
ID070234I40,0
ID070244S40,0
ID070250Y00,0
ID070256E10,0
ID070263L30,0
ID070279B40,0
ID070281D10,0
ID070303Z30,0
ID070305B00,0
ID070306C10,0
ID070312I20,0
ID070322S20,0
ID070332C20,0
ID070345P00,0
ID070367L20,0
ID070381Z10,0
ID070391J10,0
ID070395N00,0
ID070403V30,0
ID070420M00,0
ID070446M10,0
ID070471L10,0
ID070498M30,0
ID070506U10,0
ID070524M40,0
ID070526O10,0
ID070530S00,0
ID070587X20,0
ID070593D30,0
ID070595F00,0
ID070599J40,0
ID070637V20,0
ID070656O10,0
ID070697D20,0
ID070700G00,0
ID070718Y30,0
ID070719Z40,0
ID070732M20,0
ID070741V10,0
ID070744Y40,0
ID070746A10,0
ID070768W30,0
ID070820W00,0
ID070866Q10,0
ID070869T40,0
ID070870U00,0
ID070876A10,0
ID070885J00,0
ID070892Q20,0
ID070909H40,0
ID070927Z20,0
ID070939L40,0
ID070955B00,0
ID070964K40,0
ID070967N20,0
ID070999T40,0
ID071004Y40,0
ID071026U10,0
ID071032A20,0
ID071047P20,0
ID071061D10,0
ID071064G40,0
ID071071N10,0
ID071086C10,0
ID071118I30,0
ID071140E00,0
ID071158W30,0
ID071160Y00,0
ID071166E10,0
ID071168G30,0
ID071204Q40,0
ID071209V40,0
ID071224K40,0
ID071256Q10,0
ID071260U00,0
ID071264Y40,0
ID071274I40,0
ID071286U10,0
ID071301J10,0
ID071306O10,0
ID071307P20,0
ID071363T30,0
ID071377H20,0
ID071385P00,0
ID071410O00,0
ID071430I00,0
ID071435N00,0
ID071452E20,0
ID071454G40,0
ID071469V40,0
ID071481H10,0
ID071518S30,0
ID071520U00,0
ID071525Z00,0
ID071555D00,0
ID071558G30,0
ID071588K30,0
ID071594Q40,0
ID071606C10,0
ID071607D20,0
ID071620Q00,0
ID071661F10,0
ID071683B30,0
ID071705X00,0
ID071719L40,0
ID071746M10,0
ID071761B10,0
ID071762C20,0
ID071766G10,0
ID071812A20,0
ID071834W40,0
ID071842E20,0
ID071844G40,0
ID071864A40,0
ID071883T30,0
ID071971D10,0
ID071975H00,0
ID071980M00,0
ID071993Z30,0
ID072014U40,0
ID072017X20,0
ID072020A00,0
ID072029J40,0
ID072036Q10,0
ID072052G20,0
ID072056K10,0
ID072075D00,0
ID072095X00,0
ID072097Z20,0
ID072103F30,0
ID072109L40,0
ID072145V00,0
ID072156G10,0
ID072166Q10,0
ID072168S30,0
ID072173X30,0
ID072178C30,0
ID072179D40,0
ID072190O00,0
ID072196U10,0
ID072210I00,0
ID072260G00,0
ID072280A00,0
ID072290K00,0
ID072299T40,0
ID072319N40,0
ID072320O00,0
ID072332A20,0
ID072337F20,0
ID072342K20,0
ID072343L30,0
ID072368K30,0
ID072369L40,0
ID072376S10,0
ID072379V40,0
ID072381X10,0
ID072388E30,0
ID072390G00,0
ID072406W10,0
ID072439D40,0
ID072454S40,0
ID072467F20,0
ID072470I00,0
ID072480S00,0
ID072497J20,0
ID072502O20,0
ID072513Z30,0
ID072536W10,0
ID072558S30,0
ID072585T00,0
ID072600I00,0
ID072603L30,0
ID072609R40,0
ID072620C00,0
ID072621D10,0
ID072629L40,0
ID072641X10,0
ID072652I20,0
ID072685P00,0
ID072692W20,0
ID072706K10,0
ID072726E10,0
ID072745X00,0
ID072750C00,0
ID072761N10,0
ID072764Q40,0
ID072766S10,0
ID072767T20,0
ID072800A00,0
ID072819T40,0
ID072820U00,0
ID072836K10,0
ID072841P10,0
ID072846U10,0
ID072865N00,0
ID072877Z20,0
ID072885H00,0
ID072909F40,0
ID072910G00,0
ID072926W10,0
ID072936G10,0
ID073009B40,0
ID073010C00,0
ID073020M00,0
ID073060A00,0
ID073073N30,0
ID073079T40,0
ID073086A10,0
ID073090E00,0
ID073131T10,0
ID073140C00,0
ID073141D10,0
ID073149L40,0
ID073170G00,0
ID073177N20,0
ID073178O30,0
ID073182S20,0
ID073228M30,0
ID073241Z10,0
ID073257P20,0
ID073304K40,0
ID073328I30,0
ID073331L10,0
ID073367V20,0
ID073368W30,0
ID073394W40,0
ID073420W00,0
ID073424A40,0
ID073433J30,0
ID073492Q20,0
ID073511J10,0
ID073529B40,0
ID073535H00,0
ID073557D20,0
ID073562I20,0
ID073564K40,0
ID073574U40,0
ID073584E40,0
ID073615J00,0
ID073620O00,0
ID073643L30,0
ID073650S00,0
ID073653V30,0
ID073657Z20,0
ID073716G10,0
ID073717H20,0
ID073737B20,0
ID073750O00,0
ID073764C40,0
ID073766E10,0
ID073771J10,0
ID073776O10,0
ID073780S00,0
ID073783V30,0
ID073792E20,0
ID073797J20,0
ID073805R00,0
ID073819F40,0
ID073824K40,0
ID073827N20,0
ID073837X20,0
ID073847H20,0
ID073866A10,0
ID073873H30,0
ID073883R30,0
ID073891Z10,0
ID073892A20,0
ID073938U30,0
ID073948E30,0
ID073951H10,0
ID073965V00,0
ID073982M20,0
ID073989T40,0
ID074018W30,0
ID074027F20,0
ID074038Q30,0
ID074049B40,0
ID074050C00,0
ID074055H00,0
ID074074A40,0
ID074090Q00,0
ID074095V00,0
ID074143R30,0
ID074188K30,0
ID074189L40,0
ID074198U30,0
ID074211H10,0
ID074223T30,0
ID074233D30,0
ID074240K00,0
ID074272Q20,0
ID074278W30,0
ID074325R00,0
ID074335B00,0
ID074366G10,0
ID074367H20,0
ID074373N30,0
ID074374O40,0
ID074375P00,0
ID074393H30,0
ID074396K10,0
ID074401P10,0
ID074413B30,0
ID074426O10,0
ID074433V30,0
ID074459V40,0
ID074474K40,0
ID074515Z00,0
ID074527L20,0
ID074531P10,0
ID074536U10,0
ID074544C40,0
ID074587T20,0
ID074600G00,0
ID074665T00,0
ID074669X40,0
ID074674C40,0
ID074705H00,0
ID074712O20,0
ID074724A40,0
ID074734K40,0
ID074737N20,0
ID074739P40,0
ID074744U40,0
ID074745V00,0
ID074768S30,0
ID074786K10,0
ID074796U10,0
ID074842O20,0
ID074864K40,0
ID074915J00,0
ID074917L20,0
ID074931Z10,0
ID074944M40,0
ID074967J20,0
ID074972O20,0
ID074975R00,0
ID074977T20,0
ID074985B00,0
ID074986C10,0
ID075003T30,0
ID075034Y40,0
ID075041F10,0
ID075075N00,0
ID075142C20,0
ID075146G10,0
ID075160U00,0
ID075197F20,0
ID075205N00,0
ID075206O10,0
ID075212U20,0
ID075244A40,0
ID075245B00,0
ID075250G00,0
ID075264U40,0
ID075267X20,0
ID075277H20,0
ID075293X30,0
ID075297B20,0
ID075311P10,0
ID075312Q20,0
ID075319X40,0
ID075341T10,0
ID075343V30,0
ID075371X10,0
ID075400A00,0
ID075439N40,0
ID075446U10,0
ID075456E10,0
ID075474W40,0
ID075507D20,0
ID075513J30,0
ID075539J40,0
ID075558C30,0
ID075561F10,0
ID075594M40,0
ID075596O10,0
ID075611D10,0
ID075614G40,0
ID075674O40,0
ID075697L20,0
ID075699N40,0
ID075746I10,0
ID075758U30,0
ID075762Y20,0
ID075771H10,0
ID075789Z40,0
ID075790A00,0
ID075799J40,0
ID075810U00,0
ID075820E00,0
ID075827L20,0
ID075835T00,0
ID075838W30,0
ID075875H00,0
ID075886S10,0
ID075917X20,0
ID075921B10,0
ID075922C20,0
ID075923D30,0
ID075937R20,0
ID075971Z10,0
ID075984M40,0
ID075986O10,0
ID076003F30,0
ID076064O40,0
ID076095T00,0
ID076115N00,0
ID076157D20,0
ID076160G00,0
ID076165L00,0
ID076190K00,0
ID076201V10,0
ID076202W20,0
ID076238G30,0
ID076255X00,0
ID076281X10,0
ID076315F00,0
ID076364C40,0
ID076390C00,0
ID076404Q40,0
ID076418E30,0
ID076419F40,0
ID076444E40,0
ID076450K00,0
ID076456Q10,0
ID076487V20,0
ID076492A20,0
ID076509R40,0
ID076522E20,0
ID076535R00,0
ID076598C30,0
ID076600E00,0
ID076603H30,0
ID076609N40,0
ID076615T00,0
ID076620Y00,0
ID076664Q40,0
ID076683J30,0
ID076688O30,0
ID076708I30,0
ID076717R20,0
ID076729D40,0
ID076735J00,0
ID076739N40,0
ID076746U10,0
ID076769R40,0
ID076775X00,0
ID076795R00,0
ID076800W00,0
ID076804A40,0
ID076805B00,0
ID076808E30,0
ID076831B10,0
ID076833D30,0
ID076841L10,0
ID076863H30,0
ID076879X40,0
ID076916I10,0
ID076948O30,0
ID076949P40,0
ID077001P10,0
ID077009X40,0
ID077016E10,0
ID077030S00,0
ID077044G40,0
ID077052O20,0
ID077066C10,0
ID077084U40,0
ID077116A10,0
ID077121F10,0
ID077143B30,0
ID077197D20,0
ID077204K40,0
ID077205L00,0
ID077207N20,0
ID077210Q00,0
ID077211R10,0
ID077225F00,0
ID077232M20,0
ID077235P00,0
ID077236Q10,0
ID077259N40,0
ID077265T00,0
ID077292U20,0
ID077309L40,0
ID077310M00,0
ID077326C10,0
ID077327D20,0
ID077361L10,0
ID077419R40,0
ID077425X00,0
ID077430C00,0
ID077462I20,0
ID077514I40,0
ID077518M30,0
ID077562E20,0
ID077595L00,0
ID077596M10,0
ID077598O30,0
ID077599P40,0
ID077606W10,0
ID077622M20,0
ID077623N30,0
ID077660Y00,0
ID077674M40,0
ID077696I10,0
ID077698K30,0
ID077700M00,0
ID077701N10,0
ID077707T20,0
ID077717D20,0
ID077720G00,0
ID077723J30,0
ID077742C20,0
ID077789X40,0
ID077803L30,0
ID077806O10,0
ID077847D20,0
ID077856M10,0
ID077868Y30,0
ID077915T00,0
ID077920Y00,0
ID077930I00,0
ID077935N00,0
ID077945X00,0
ID077953F30,0
ID077965R00,0
ID077977D20,0
ID077991R10,0
ID078001B10,0
ID078008I30,0
ID078020U00,0
ID078023X30,0
ID078035J00,0
ID078046U10,0
ID078065N00,0
ID078072U20,0
ID078076Y10,0
ID078111H10,0
ID078133D30,0
ID078140K00,0
ID078167L20,0
ID078183B30,0
ID078189H40,0
ID078206Y10,0
ID078217J20,0
ID078222O20,0
ID078224Q40,0
ID078235B00,0
ID078251R10,0
ID078305T00,0
ID078323L30,0
ID078325N00,0
ID078337Z20,0
ID078341D10,0
ID078344G40,0
ID078367D20,0
ID078382S20,0
ID078388Y30,0
ID078431P10,0
ID078436U10,0
ID078438W30,0
ID078455N00,0
ID078512S20,0
ID078541V10,0
ID078557L20,0
ID078561P10,0
ID078578G30,0
ID078579H40,0
ID078600C00,0
ID078607J20,0
ID078629F40,0
ID078639P40,0
ID078669T40,0
ID078701Z10,0
ID078704C40,0
ID078716O10,0
ID078731D10,0
ID078742O20,0
ID078746S10,0
ID078751X10,0
ID078758E30,0
ID078764K40,0
ID078783D30,0
ID078809D40,0
ID078815J00,0
ID078824S40,0
ID078845N00,0
ID078882Y20,0
ID078904U40,0
ID078911B10,0
ID078915F00,0
ID078929T40,0
ID078939D40,0
ID078941F10,0
ID078971J10,0
ID078983V30,0
ID078998K30,0
ID079007T20,0
ID079014A40,0
ID079037X20,0
ID079048I30,0
ID079049J40,0
ID079053N30,0
ID079098G30,0
ID079109R40,0
ID079120C00,0
ID079130M00,0
ID079132O20,0
ID079133P30,0
ID079140W00,0
ID079143Z30,0
ID079160Q00,0
ID079181L10,0
ID079192W20,0
ID079226E10,0
ID079252E20,0
ID079280G00,0
ID079338M30,0
ID079348W30,0
ID079412I20,0
ID079427X20,0
ID079505X00,0
ID079527T20,0
ID079535B00,0
ID079537D20,0
ID079599N40,0
ID079622K20,0
ID079630S00,0
ID079647J20,0
ID079680Q00,0
ID079685V00,0
ID079686W10,0
ID079697H20,0
ID079702M20,0
ID079711V10,0
ID079735T00,0
ID079763V30,0
ID079770C00,0
ID079787T20,0
ID079790W00,0
ID079799F40,0
ID079814U40,0
ID079820A00,0
ID079836Q10,0
ID079845Z00,0
ID079849D40,0
ID079852G20,0
ID079860O00,0
ID079868W30,0
ID079871Z10,0
ID079879H40,0
ID079890S00,0
ID079899B40,0
ID079917T20,0
ID079935L00,0
ID079966Q10,0
ID079969T40,0
ID080007F20,0
ID080011J10,0
ID080047T20,0
ID080064K40,0
ID080070Q00,0
ID080077X20,0
ID080093N30,0
ID080095P00,0
ID080117L20,0
ID080121P10,0
ID080129X40,0
ID080153V30,0
ID080168K30,0
ID080179V40,0
ID080194K40,0
ID080201R10,0
ID080218I30,0
ID080222M20,0
ID080224O40,0
ID080227R20,0
ID080246K10,0
ID080247L20,0
ID080281T10,0
ID080289B40,0
ID080307T20,0
ID080309V40,0
ID080313Z30,0
ID080316C10,0
ID080326M10,0
ID080336W10,0
ID080357R20,0
ID080381P10,0
ID080407P20,0
ID080418A30,0
ID080420C00,0
ID080430M00,0
ID080443Z30,0
ID080453J30,0
ID080459P40,0
ID080460Q00,0
ID080461R10,0
ID080465V00,0
ID080474E40,0
ID080513R30,0
ID080516U10,0
ID080534M40,0
ID080545X00,0
ID080546Y10,0
ID080547Z20,0
ID080622W20,0
ID080627B20,0
ID080633H30,0
ID080637L20,0
ID080638M30,0
ID080640O00,0
ID080654C40,0
ID080659H40,0
ID080661J10,0
ID080687J20,0
ID080698U30,0
ID080706C10,0
ID080715L00,0
ID080718O30,0
ID080729Z40,0
ID080732C20,0
ID080783B30,0
ID080810C00,0
ID080823P30,0
ID080826S10,0
ID080839F40,0
ID080851R10,0
ID080857X20,0
ID080863D30,0
ID080879T40,0
ID080894I40,0
ID080914C40,0
ID080928Q30,0
ID080942E20,0
ID080955R00,0
ID080960W00,0
ID080988Y30,0
ID081013X30,0
ID081026K10,0
ID081039X40,0
ID081043B30,0
ID081068A30,0
ID081072E20,0
ID081131L10,0
ID081148C30,0
ID081151F10,0
ID081177F20,0
ID081184M40,0
ID081192U20,0
ID081218U30,0
ID081241R10,0
ID081248Y30,0
ID081279D40,0
ID081314M40,0
ID081361H10,0
ID081366M10,0
ID081370Q00,0
ID081371R10,0
ID081377X20,0
ID081379Z40,0
ID081390K00,0
ID081397R20,0
ID081418M30,0
ID081433B30,0
ID081438G30,0
ID081453V30,0
ID081464G40,0
ID081481X10,0
ID081498O30,0
ID081519J40,0
ID081550O00,0
ID081573L30,0
ID081586Y10,0
ID081601N10,0
ID081605R00,0
ID081607T20,0
ID081611X10,0
ID081624K40,0
ID081628O30,0
ID081640A00,0
ID081647H20,0
ID081652M20,0
ID081653N30,0
ID081657R20,0
ID081674I40,0
ID081679N40,0
ID081682Q20,0
ID081686U10,0
ID081720C00,0
ID081732O20,0
ID081743Z30,0
ID081753J30,0
ID081761R10,0
ID081786Q10,0
ID081807L20,0
ID081816U10,0
ID081820Y00,0
ID081842U20,0
ID081854G40,0
ID081859L40,0
ID081864Q40,0
ID081867T20,0
ID081870W00,0
ID081880G00,0
ID081923X30,0
ID081932G20,0
ID081935J00,0
ID082001X10,0
ID082004A40,0
ID082028Y30,0
ID082036G10,0
ID082057B20,0
ID082059D40,0
ID082063H30,0
ID082093L30,0
ID082095N00,0
ID082127T20,0
ID082141H10,0
ID082151R10,0
ID082156W10,0
ID082191F10,0
ID082241D10,0
ID082244G40,0
ID082259V40,0
ID082274K40,0
ID082286W10,0
ID082290A00,0
ID082308S30,0
ID082381N10,0
ID082388U30,0
ID082399F40,0
ID082407N20,0
ID082415V00,0
ID082437R20,0
ID082468W30,0
ID082475D00,0
ID082483L30,0
ID082495X00,0
ID082508K30,0
ID082515R00,0
ID082523Z30,0
ID082538O30,0
ID082542S20,0
ID082553D30,0
ID082566Q10,0
ID082581F10,0
ID082591P10,0
ID082632E20,0
ID082633F30,0
ID082636I10,0
ID082651X10,0
ID082674U40,0
ID082676W10,0
ID082678Y30,0
ID082700U00,0
ID082777T20,0
ID082781X10,0
ID082795L00,0
ID082805V00,0
ID082807X20,0
ID082817H20,0
ID082871J10,0
ID082878Q30,0
ID082896I10,0
ID082908U30,0
ID082910W00,0
ID082933T30,0
ID082959T40,0
ID082961V10,0
ID082966A10,0
ID082973H30,0
ID083007P20,0
ID083035R00,0
ID083067X20,0
ID083094Y40,0
ID083129H40,0
ID083130I00,0
ID083151D10,0
ID083161N10,0
ID083162O20,0
ID083174A40,0
ID083217R20,0
ID083222W20,0
ID083228C30,0
ID083245T00,0
ID083248W30,0
ID083255D00,0
ID083281D10,0
ID083284G40,0
ID083332C20,0
ID083336G10,0
ID083342M20,0
ID083405X00,0
ID083418K30,0
ID083423P30,0
ID083445L00,0
ID083467H20,0
ID083488C30,0
ID083491F10,0
ID083508W30,0
ID083542E20,0
ID083548K30,0
ID083600K00,0
ID083613X30,0
ID083625J00,0
ID083633R30,0
ID083635T00,0
ID083662U20,0
ID083667Z20,0
ID083674G40,0
ID083681N10,0
ID083682O20,0
ID083685R00,0
ID083690W00,0
ID083705L00,0
ID083724E40,0
ID083739T40,0
ID083752G20,0
ID083766U10,0
ID083770Y00,0
ID083775D00,0
ID083787P20,0
ID083800C00,0
ID083829F40,0
ID083837N20,0
ID083841R10,0
ID083904C40,0
ID083924W40,0
ID083930C00,0
ID083943P30,0
ID083983D30,0
ID084013H30,0
ID084014I40,0
ID084016K10,0
ID084024S40,0
ID084049R40,0
ID084063F30,0
ID084094K40,0
ID084118I30,0
ID084144I40,0
ID084147L20,0
ID084160Y00,0
ID084167F20,0
ID084181T10,0
ID084211X10,0
ID084220G00,0
ID084228O30,0
ID084229P40,0
ID084241B10,0
ID084249J40,0
ID084270E00,0
ID084287V20,0
ID084317Z20,0
ID084335R00,0
ID084338U30,0
ID084344A40,0
ID084364U40,0
ID084377H20,0
ID084418W30,0
ID084428G30,0
ID084436O10,0
ID084442U20,0
ID084446Y10,0
ID084450C00,0
ID084451D10,0
ID084506G10,0
ID084510K00,0
ID084512M20,0
ID084532G20,0
ID084556E10,0
ID084574W40,0
ID084641L10,0
ID084654Y40,0
ID084663H30,0
ID084686E10,0
ID084714G40,0
ID084717J20,0
ID084718K30,0
ID084744K40,0
ID084747N20,0
ID084761B10,0
ID084767H20,0
ID084773N30,0
ID084776Q10,0
ID084806U10,0
ID084812A20,0
ID084815D00,0
ID084830S00,0
ID084847J20,0
ID084856S10,0
ID084861X10,0
ID084875L00,0
ID084877N20,0
ID084891B10,0
ID084892C20,0
ID084896G10,0
ID084904O40,0
ID084931P10,0
ID084933R30,0
ID084938W30,0
ID084962U20,0
ID084965X00,0
ID084966Y10,0
ID084973F30,0
ID084977J20,0
ID084982O20,0
ID085011R10,0
ID085023D30,0
ID085048C30,0
ID085076E10,0
ID085085N00,0
ID085092U20,0
ID085096Y10,0
ID085099B40,0
ID085102E20,0
ID085129F40,0
ID085188M30,0
ID085227Z20,0
ID085265L00,0
ID085269P40,0
ID085297R20,0
ID085305Z00,0
ID085325T00,0
ID085329X40,0
ID085334C40,0
ID085339H40,0
ID085353V30,0
ID085369L40,0
ID085378U30,0
ID085391H10,0
ID085398O30,0
ID085420K00,0
ID085422M20,0
ID085438C30,0
ID085453R30,0
ID085521H10,0
ID085527N20,0
ID085532S20,0
ID085543D30,0
ID085575J00,0
ID085578M30,0
ID085632O20,0
ID085649F40,0
ID085663T30,0
ID085669Z40,0
ID085684O40,0
ID085758K30,0
ID085761N10,0
ID085772Y20,0
ID085776C10,0
ID085794U40,0
ID085818S30,0
ID085824Y40,0
ID085826A10,0
ID085831F10,0
ID085860I00,0
ID085876Y10,0
ID085899V40,0
ID085904A40,0
ID085905B00,0
ID085915L00,0
ID085917N20,0
ID085929Z40,0
ID085936G10,0
ID085958C30,0
ID086023P30,0
ID086030W00,0
ID086040G00,0
ID086044K40,0
ID086058Y30,0
ID086068I30,0
ID086082W20,0
ID086090E00,0
ID086097L20,0
ID086103R30,0
ID086109X40,0
ID086126O10,0
ID086150M00,0
ID086171H10,0
ID086172I20,0
ID086177N20,0
ID086198I30,0
ID086205P00,0
ID086208S30,0
ID086222G20,0
ID086269B40,0
ID086272E20,0
ID086282O20,0
ID086298E30,0
ID086388Q30,0
ID086398A30,0
ID086406I10,0
ID086407J20,0
ID086415R00,0
ID086437N20,0
ID086459J40,0
ID086464O40,0
ID086468S30,0
ID086473X30,0
ID086491P10,0
ID086498W30,0
ID086499X40,0
ID086517P20,0
ID086572S20,0
ID086577X20,0
ID086587H20,0
ID086594O40,0
ID086603X30,0
ID086623R30,0
ID086641J10,0
ID086666I10,0
ID086668K30,0
ID086722M20,0
ID086725P00,0
ID086741F10,0
ID086764C40,0
ID086809V40,0
ID086812Y20,0
ID086819F40,0
ID086830Q00,0
ID086849J40,0
ID086874I40,0
ID086880O00,0
ID086892A20,0
ID086899H40,0
ID086900I00,0
ID086923F30,0
ID086924G40,0
ID086934Q40,0
ID086953J30,0
ID086979J40,0
ID086981L10,0
ID086992W20,0
ID086994Y40,0
ID087002G20,0
ID087025D00,0
ID087042U20,0
ID087051D10,0
ID087058K30,0
ID087065R00,0
ID087082I20,0
ID087087N20,0
ID087092S20,0
ID087097X20,0
ID087109J40,0
ID087114O40,0
ID087118S30,0
ID087120U00,0
ID087134I40,0
ID087140O00,0
ID087168Q30,0
ID087222S20,0
ID087238I30,0
ID087249T40,0
ID087255Z00,0
ID087271P10,0
ID087284C40,0
ID087288G30,0
ID087302U20,0
ID087317J20,0
ID087320M00,0
ID087329V40,0
ID087331X10,0
ID087340G00,0
ID087366G10,0
ID087379T40,0
ID087397L20,0
ID087403R30,0
ID087418G30,0
ID087428Q30,0
ID087443F30,0
ID087480Q00,0
ID087503N30,0
ID087509T40,0
ID087518C30,0
ID087521F10,0
ID087526K10,0
ID087563V30,0
ID087603J30,0
ID087627H20,0
ID087641V10,0
ID087655J00,0
ID087710M00,0
ID087721X10,0
ID087758I30,0
ID087772W20,0
ID087773X30,0
ID087790O00,0
ID087818Q30,0
ID087838K30,0
ID087895P00,0
ID087904Y40,0
ID087915J00,0
ID087965H00,0
ID088032W20,0
ID088041F10,0
ID088076O10,0
ID088086Y10,0
ID088097J20,0
ID088099L40,0
ID088145F00,0
ID088178M30,0
ID088221D10,0
ID088225H00,0
ID088227J20,0
ID088237T20,0
ID088244A40,0
ID088252I20,0
ID088267X20,0
ID088348A30,0
ID088356I10,0
ID088363P30,0
ID088373Z30,0
ID088389P40,0
ID088418S30,0
ID088448W30,0
ID088454C40,0
ID088463L30,0
ID088475X00,0
ID088481D10,0
ID088495R00,0
ID088499V40,0
ID088502Y20,0
ID088518O30,0
ID088523T30,0
ID088532C20,0
ID088548S30,0
ID088558C30,0
ID088568M30,0
ID088574S40,0
ID088597P20,0
ID088629V40,0
ID088684Y40,0
ID088687B20,0
ID088697L20,0
ID088715D00,0
ID088717F20,0
ID088719H40,0
ID088724M40,0
ID088742E20,0
ID088745H00,0
ID088746I10,0
ID088797H20,0
ID088804O40,0
ID088809T40,0
ID088833R30,0
ID088851J10,0
ID088863V30,0
ID088864W40,0
ID088870C00,0
ID088873F30,0
ID088880M00,0
ID088887T20,0
ID088906M10,0
ID088925F00,0
ID088960O00,0
ID088966U10,0
ID089002E20,0
ID089025B00,0
ID089038O30,0
ID089047X20,0
ID089055F00,0
ID089084I40,0
ID089086K10,0
ID089089N40,0
ID089093R30,0
ID089098W30,0
ID089099X40,0
ID089105D00,0
ID089123V30,0
ID089129B40,0
ID089149V40,0
ID089159F40,0
ID089177X20,0
ID089180A00,0
ID089197R20,0
ID089202W20,0
ID089213H30,0
ID089223R30,0
ID089233B30,0
ID089234C40,0
ID089243L30,0
ID089265H00,0
ID089279V40,0
ID089289F40,0
ID089309Z40,0
ID089334Y40,0
ID089362A20,0
ID089367F20,0
ID089373L30,0
ID089393F30,0
ID089402O20,0
ID089422I20,0
ID089443D30,0
ID089445F00,0
ID089451L10,0
ID089453N30,0
ID089456Q10,0
ID089477L20,0
ID089483R30,0
ID089488W30,0
ID089494C40,0
ID089503L30,0
ID089565V00,0
ID089606K10,0
ID089631J10,0
ID089669V40,0
ID089689P40,0
ID089692S20,0
ID089705F00,0
ID089734I40,0
ID089746U10,0
ID089749X40,0
ID089751Z10,0
ID089756E10,0
ID089759H40,0
